filename,width,height,class,xmin,ymin,xmax,ymax
hard_hat_workers1.png,416,416,helmet,116,230,141,252
hard_hat_workers1.png,416,416,helmet,99,249,126,274
hard_hat_workers1.png,416,416,helmet,42,212,70,243
hard_hat_workers1.png,416,416,helmet,183,237,210,263
hard_hat_workers1.png,416,416,helmet,204,193,227,217
hard_hat_workers1.png,416,416,helmet,244,109,269,137
hard_hat_workers1.png,416,416,helmet,275,210,303,238
hard_hat_workers1.png,416,416,helmet,257,173,282,196
hard_hat_workers1.png,416,416,helmet,243,0,269,28
hard_hat_workers10.png,416,416,helmet,219,68,255,116
hard_hat_workers10.png,416,416,helmet,290,134,322,169
hard_hat_workers10.png,416,416,helmet,371,134,403,169
hard_hat_workers11.png,416,415,helmet,290,214,345,273
hard_hat_workers11.png,416,415,helmet,364,299,393,328
hard_hat_workers11.png,416,415,helmet,364,365,393,394
hard_hat_workers12.png,416,415,helmet,301,180,324,204
hard_hat_workers12.png,416,415,helmet,73,168,90,184
hard_hat_workers13.png,416,415,helmet,163,228,184,242
hard_hat_workers13.png,416,415,helmet,175,134,198,158
hard_hat_workers13.png,416,415,helmet,247,145,274,167
hard_hat_workers13.png,416,415,helmet,174,0,198,7
hard_hat_workers14.png,416,416,helmet,107,97,141,133
hard_hat_workers14.png,416,416,helmet,107,47,141,83
hard_hat_workers15.png,416,416,helmet,313,89,367,151
hard_hat_workers15.png,416,416,helmet,67,91,121,153
hard_hat_workers15.png,416,416,helmet,313,0,368,54
hard_hat_workers15.png,416,416,helmet,67,0,122,52
hard_hat_workers16.png,416,416,helmet,237,224,269,267
hard_hat_workers16.png,416,416,helmet,145,160,171,188
hard_hat_workers16.png,416,416,helmet,99,156,127,185
hard_hat_workers16.png,416,416,helmet,85,142,106,168
hard_hat_workers16.png,416,416,helmet,82,111,108,140
hard_hat_workers17.png,416,416,helmet,322,86,415,186
hard_hat_workers17.png,416,416,helmet,321,0,415,73
hard_hat_workers18.png,416,416,helmet,227,129,277,190
hard_hat_workers18.png,416,416,helmet,160,133,196,194
hard_hat_workers18.png,416,416,helmet,380,172,414,232
hard_hat_workers19.png,416,415,helmet,175,77,231,159
hard_hat_workers19.png,416,415,helmet,217,133,278,207
hard_hat_workers19.png,416,415,helmet,273,107,338,199
hard_hat_workers19.png,416,415,helmet,290,70,415,183
hard_hat_workers19.png,416,415,helmet,175,0,232,62
hard_hat_workers19.png,416,415,helmet,272,0,338,32
hard_hat_workers19.png,416,415,helmet,289,0,415,69
hard_hat_workers2.png,416,415,helmet,329,216,360,245
hard_hat_workers2.png,416,415,helmet,298,222,323,251
hard_hat_workers20.png,416,416,helmet,273,82,347,151
hard_hat_workers20.png,416,416,helmet,81,191,135,255
hard_hat_workers20.png,416,416,helmet,273,0,348,37
hard_hat_workers21.png,416,415,helmet,88,148,101,163
hard_hat_workers21.png,416,415,helmet,110,157,124,174
hard_hat_workers21.png,416,415,helmet,252,148,266,162
hard_hat_workers22.png,416,416,helmet,300,102,353,169
hard_hat_workers22.png,416,416,helmet,1,118,48,186
hard_hat_workers22.png,416,416,helmet,109,146,180,224
hard_hat_workers22.png,416,416,helmet,260,209,287,237
hard_hat_workers22.png,416,416,helmet,187,181,237,239
hard_hat_workers22.png,416,416,helmet,253,232,292,265
hard_hat_workers22.png,416,416,helmet,299,0,353,39
hard_hat_workers22.png,416,416,helmet,0,0,48,23
hard_hat_workers23.png,415,416,helmet,103,20,270,211
hard_hat_workers23.png,415,416,helmet,0,19,34,211
hard_hat_workers24.png,416,416,helmet,314,176,340,206
hard_hat_workers24.png,416,416,helmet,228,177,252,208
hard_hat_workers24.png,416,416,helmet,116,125,135,154
hard_hat_workers24.png,416,416,helmet,187,193,207,216
hard_hat_workers24.png,416,416,helmet,115,0,135,14
hard_hat_workers25.png,416,416,helmet,96,262,123,289
hard_hat_workers25.png,416,416,helmet,47,193,74,223
hard_hat_workers25.png,416,416,helmet,72,234,102,260
hard_hat_workers25.png,416,416,helmet,240,208,258,229
hard_hat_workers25.png,416,416,helmet,273,209,290,228
hard_hat_workers25.png,416,416,helmet,30,174,44,190
hard_hat_workers26.png,416,416,helmet,144,127,160,145
hard_hat_workers26.png,416,416,helmet,320,204,341,232
hard_hat_workers26.png,416,416,helmet,375,213,402,236
hard_hat_workers26.png,416,416,helmet,362,203,382,227
hard_hat_workers27.png,416,416,helmet,242,130,265,166
hard_hat_workers27.png,416,416,helmet,284,140,306,169
hard_hat_workers27.png,416,416,helmet,388,140,410,169
hard_hat_workers28.png,415,416,helmet,196,145,266,230
hard_hat_workers28.png,415,416,helmet,83,133,160,226
hard_hat_workers28.png,415,416,helmet,0,132,42,226
hard_hat_workers29.png,416,415,helmet,269,156,292,184
hard_hat_workers29.png,416,415,helmet,238,200,262,225
hard_hat_workers29.png,416,415,helmet,228,183,252,202
hard_hat_workers3.png,416,416,helmet,200,151,227,185
hard_hat_workers3.png,416,416,helmet,49,157,62,168
hard_hat_workers3.png,416,416,helmet,186,186,200,201
hard_hat_workers30.png,416,416,helmet,95,28,172,124
hard_hat_workers30.png,416,416,helmet,178,4,255,85
hard_hat_workers30.png,416,416,helmet,0,28,64,125
hard_hat_workers31.png,416,415,helmet,160,193,221,247
hard_hat_workers31.png,416,415,helmet,251,178,340,248
hard_hat_workers32.png,416,416,head,302,167,327,199
hard_hat_workers32.png,416,416,head,230,177,252,203
hard_hat_workers32.png,416,416,head,338,168,358,192
hard_hat_workers32.png,416,416,head,65,181,84,206
hard_hat_workers32.png,416,416,head,150,168,169,196
hard_hat_workers32.png,416,416,head,124,168,140,190
hard_hat_workers32.png,416,416,head,208,177,225,199
hard_hat_workers32.png,416,416,head,275,183,290,199
hard_hat_workers32.png,416,416,head,79,184,95,205
hard_hat_workers33.png,416,416,helmet,152,120,168,138
hard_hat_workers33.png,416,416,helmet,250,197,264,213
hard_hat_workers33.png,416,416,helmet,300,198,314,216
hard_hat_workers33.png,416,416,helmet,152,0,168,18
hard_hat_workers34.png,416,415,helmet,301,151,331,194
hard_hat_workers34.png,416,415,helmet,85,159,132,209
hard_hat_workers34.png,416,415,helmet,195,171,238,215
hard_hat_workers34.png,416,415,helmet,263,185,304,227
hard_hat_workers34.png,416,415,helmet,369,188,404,218
hard_hat_workers34.png,416,415,helmet,374,178,406,204
hard_hat_workers34.png,416,415,helmet,301,0,332,30
hard_hat_workers34.png,416,415,helmet,84,0,132,22
hard_hat_workers34.png,416,415,helmet,194,0,238,10
hard_hat_workers35.png,416,416,helmet,220,119,271,176
hard_hat_workers35.png,416,416,helmet,109,92,151,145
hard_hat_workers36.png,416,415,helmet,139,105,202,175
hard_hat_workers36.png,416,415,helmet,138,0,202,34
hard_hat_workers37.png,416,416,helmet,190,206,230,254
hard_hat_workers37.png,416,416,helmet,32,216,61,253
hard_hat_workers37.png,416,416,helmet,83,220,104,245
hard_hat_workers37.png,416,416,helmet,110,222,131,246
hard_hat_workers37.png,416,416,helmet,161,214,181,241
hard_hat_workers37.png,416,416,helmet,319,224,331,238
hard_hat_workers38.png,416,415,helmet,126,214,165,250
hard_hat_workers38.png,416,415,helmet,202,265,239,304
hard_hat_workers38.png,416,415,helmet,220,215,255,249
hard_hat_workers38.png,416,415,helmet,201,405,239,414
hard_hat_workers39.png,416,415,helmet,122,72,159,114
hard_hat_workers39.png,416,415,helmet,96,110,160,174
hard_hat_workers39.png,416,415,helmet,122,24,159,66
hard_hat_workers39.png,416,415,helmet,96,0,161,29
hard_hat_workers4.png,416,415,helmet,99,144,155,204
hard_hat_workers40.png,416,415,helmet,122,265,131,279
hard_hat_workers40.png,416,415,helmet,152,282,161,292
hard_hat_workers40.png,416,415,helmet,142,284,151,295
hard_hat_workers40.png,416,415,helmet,152,400,161,410
hard_hat_workers40.png,416,415,helmet,142,398,151,409
hard_hat_workers41.png,416,415,helmet,241,68,349,183
hard_hat_workers41.png,416,415,helmet,241,0,350,57
hard_hat_workers42.png,416,415,helmet,278,130,344,202
hard_hat_workers42.png,416,415,helmet,164,154,194,191
hard_hat_workers42.png,416,415,helmet,73,106,147,194
hard_hat_workers42.png,416,415,helmet,237,156,264,185
hard_hat_workers42.png,416,415,head,149,151,167,181
hard_hat_workers42.png,416,415,head,198,156,220,182
hard_hat_workers42.png,416,415,helmet,73,0,148,33
hard_hat_workers43.png,416,416,helmet,136,130,165,169
hard_hat_workers43.png,416,416,helmet,359,116,399,165
hard_hat_workers43.png,416,416,helmet,290,142,342,204
hard_hat_workers43.png,416,416,head,200,118,232,162
hard_hat_workers43.png,416,416,helmet,245,141,267,170
hard_hat_workers43.png,416,416,helmet,359,0,400,21
hard_hat_workers43.png,416,416,head,200,0,233,19
hard_hat_workers44.png,416,416,helmet,86,147,105,166
hard_hat_workers44.png,416,416,helmet,186,151,205,165
hard_hat_workers45.png,416,416,helmet,59,115,113,169
hard_hat_workers45.png,416,416,helmet,143,114,184,162
hard_hat_workers45.png,416,416,head,308,99,327,120
hard_hat_workers45.png,416,416,helmet,275,96,298,120
hard_hat_workers45.png,416,416,helmet,59,0,114,48
hard_hat_workers45.png,416,416,helmet,143,0,184,48
hard_hat_workers45.png,416,416,head,308,43,327,64
hard_hat_workers45.png,416,416,helmet,275,42,298,66
hard_hat_workers46.png,416,415,helmet,155,82,262,195
hard_hat_workers46.png,416,415,helmet,154,0,262,39
hard_hat_workers47.png,416,415,helmet,198,95,287,208
hard_hat_workers47.png,416,415,helmet,197,0,287,44
hard_hat_workers48.png,416,416,helmet,235,105,259,141
hard_hat_workers48.png,416,416,helmet,158,87,185,119
hard_hat_workers48.png,416,416,helmet,279,122,312,165
hard_hat_workers48.png,416,416,helmet,169,119,197,153
hard_hat_workers48.png,416,416,helmet,193,141,207,160
hard_hat_workers48.png,416,416,helmet,235,0,260,34
hard_hat_workers48.png,416,416,helmet,158,19,185,51
hard_hat_workers48.png,416,416,helmet,278,0,312,17
hard_hat_workers48.png,416,416,helmet,169,0,198,20
hard_hat_workers5.png,416,415,helmet,89,118,113,148
hard_hat_workers5.png,416,415,helmet,330,278,342,290
hard_hat_workers5.png,416,415,helmet,313,250,322,262
